unique_id,covid_worry,covid_awareness,antiviral_medication,contact_avoidance,bought_face_mask,wash_hands_frequently,avoid_large_gatherings,reduced_outside_home_cont,avoid_touch_face,dr_recc_covid_vacc,dr_recc_seasonal_vacc,chronic_medic_condition,cont_child_undr_6_mnths,is_health_worker,has_health_insur,is_covid_vacc_effective,is_covid_risky,sick_from_covid_vacc,is_seas_vacc_effective,is_seas_risky,sick_from_seas_vacc,age_bracket,qualification,address,sex,income_level,marital_status,housing_status,employment,status,no_of_adults,no_of_children,covid_vaccine
1571,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,3.0,1.0,2.0,5.0,4.0,1.0,55 - 64 Years,Some College,delhi,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,umid card holder,1.0,3.0,0
14064,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,2.0,4.0,55 - 64 Years,Some College,delhi,Male,"> $75,000",Married,Own,Employed,umid card holder,1.0,0.0,0
15594,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,4.0,5.0,4.0,4.0,45 - 54 Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Employed,untitled for umid,1.0,0.0,1
15873,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,5.0,5.0,5.0,5.0,18 - 34 Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,untitled for umid,2.0,0.0,1
17957,2.0,1.0,0.0,1.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,4.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Employed,umid card in-process,1.0,0.0,0
3165,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,4.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,,not mentioned,Female,,,,,umid card holder,0.0,3.0,0
24626,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,4.0,1.0,2.0,18 - 34 Years,Some College,outside delhi,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,untitled for umid,2.0,0.0,0
23670,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,4.0,2.0,2.0,2.0,45 - 54 Years,12 Years,delhi,Male,Below Poverty,Not Married,Rent,Unemployed,umid card holder,0.0,0.0,1
22906,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,4.0,5.0,4.0,1.0,55 - 64 Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,untitled for umid,0.0,0.0,0
2074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,4.0,1.0,1.0,18 - 34 Years,Some College,outside delhi,Male,Below Poverty,Not Married,Rent,Not in Labor Force,umid card in-process,3.0,0.0,0
21611,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,4.0,1.0,5.0,2.0,1.0,5.0,65+ Years,12 Years,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,umid card holder,0.0,0.0,0
13000,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,5.0,5.0,1.0,65+ Years,College Graduate,delhi,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,umid card holder,0.0,0.0,0
26141,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,,4.0,1.0,2.0,4.0,2.0,2.0,65+ Years,12 Years,outside delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,umid card holder,1.0,0.0,0
9419,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,2.0,1.0,5.0,2.0,1.0,65+ Years,12 Years,delhi,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,umid card holder,1.0,0.0,0
5325,0.0,1.0,0.0,,0.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,65+ Years,< 12 Years,delhi,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,untitled for umid,0.0,0.0,0
4256,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,4.0,1.0,2.0,5.0,2.0,2.0,65+ Years,College Graduate,not mentioned,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,umid card in-process,1.0,0.0,0
9962,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,4.0,4.0,2.0,4.0,35 - 44 Years,12 Years,Black,Male,Below Poverty,Not Married,Own,Unemployed,umid card in-process,3.0,0.0,0
11242,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,18 - 34 Years,12 Years,outside delhi,Male,,Not Married,Rent,Unemployed,umid card in-process,1.0,0.0,0
3658,0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,1.0,4.0,1.0,1.0,18 - 34 Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Employed,umid card holder,1.0,0.0,0
257,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,delhi,Male,"> $75,000",Married,Own,Employed,umid card holder,1.0,0.0,0
2202,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,3.0,2.0,2.0,5.0,4.0,1.0,65+ Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,umid card holder,0.0,0.0,0
16801,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,4.0,2.0,,,,,35 - 44 Years,,delhi,Female,,,,,umid card in-process,,,0
23592,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,4.0,5.0,2.0,1.0,65+ Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,umid card in-process,1.0,0.0,0
22535,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,5.0,1.0,3.0,2.0,1.0,45 - 54 Years,College Graduate,delhi,Female,"> $75,000",Married,Own,Employed,umid card in-process,3.0,0.0,1
24455,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,2.0,2.0,3.0,2.0,1.0,35 - 44 Years,Some College,delhi,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,untitled for umid,3.0,0.0,0
16146,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,3.0,1.0,2.0,2.0,1.0,2.0,18 - 34 Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Employed,untitled for umid,1.0,3.0,0
20455,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,5.0,1.0,45 - 54 Years,12 Years,delhi,Male,"> $75,000",Not Married,Own,Employed,umid card holder,0.0,0.0,0
16498,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,5.0,4.0,4.0,5.0,1.0,35 - 44 Years,College Graduate,delhi,Female,"> $75,000",Married,Own,Employed,umid card holder,1.0,3.0,1
9812,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,4.0,1.0,1.0,18 - 34 Years,12 Years,outside delhi,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,umid card holder,3.0,3.0,0
22206,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,4.0,5.0,2.0,2.0,65+ Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,umid card in-process,0.0,0.0,1
16449,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,4.0,65+ Years,Some College,Black,Female,,,Rent,Not in Labor Force,umid card in-process,0.0,0.0,0
20913,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,1.0,18 - 34 Years,College Graduate,outside delhi,Female,"> $75,000",Married,Own,Employed,umid card in-process,1.0,2.0,0
20525,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,1.0,4.0,2.0,1.0,65+ Years,12 Years,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,umid card in-process,1.0,0.0,0
25867,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,4.0,5.0,5.0,4.0,55 - 64 Years,< 12 Years,delhi,Female,,Married,Own,Not in Labor Force,untitled for umid,1.0,0.0,0
484,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,4.0,2.0,4.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,delhi,Female,"> $75,000",Not Married,Rent,Not in Labor Force,umid card in-process,0.0,0.0,0
8188,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,5.0,2.0,2.0,65+ Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,umid card holder,0.0,0.0,0
359,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,1.0,45 - 54 Years,12 Years,delhi,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,untitled for umid,0.0,0.0,1
3733,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,,2.0,2.0,2.0,5.0,4.0,1.0,65+ Years,< 12 Years,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,umid card holder,1.0,0.0,0
11222,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,4.0,4.0,4.0,4.0,4.0,5.0,65+ Years,,delhi,Female,,Married,,Not in Labor Force,untitled for umid,1.0,0.0,1
19139,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,4.0,4.0,2.0,4.0,35 - 44 Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,untitled for umid,1.0,0.0,0
12216,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,5.0,4.0,2.0,5.0,4.0,2.0,65+ Years,12 Years,delhi,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,umid card holder,1.0,0.0,1
19009,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,1.0,2.0,2.0,1.0,1.0,65+ Years,Some College,delhi,Female,Below Poverty,Not Married,Own,Not in Labor Force,untitled for umid,0.0,0.0,0
4810,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,5.0,2.0,4.0,5.0,4.0,1.0,45 - 54 Years,College Graduate,delhi,Female,"> $75,000",Married,Own,Employed,umid card in-process,2.0,0.0,0
9172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,18 - 34 Years,12 Years,not mentioned,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,umid card in-process,0.0,1.0,0
5421,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,4.0,4.0,1.0,65+ Years,College Graduate,delhi,Male,"> $75,000",Married,Own,Employed,untitled for umid,1.0,0.0,1
13104,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,delhi,Male,"> $75,000",Married,Own,Employed,umid card in-process,1.0,0.0,0
2527,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,4.0,4.0,5.0,5.0,2.0,55 - 64 Years,12 Years,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,umid card holder,1.0,1.0,0
22991,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,5.0,5.0,1.0,5.0,5.0,1.0,55 - 64 Years,College Graduate,not mentioned,Female,,Not Married,Own,Employed,umid card in-process,0.0,0.0,1
17060,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,,4.0,5.0,4.0,4.0,5.0,4.0,45 - 54 Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,umid card holder,1.0,2.0,0
14576,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,4.0,2.0,2.0,4.0,2.0,1.0,65+ Years,College Graduate,delhi,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,untitled for umid,0.0,0.0,0
25000,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,65+ Years,< 12 Years,Black,Female,Below Poverty,Not Married,Rent,Not in Labor Force,untitled for umid,0.0,1.0,0
22131,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,1.0,4.0,2.0,1.0,55 - 64 Years,Some College,Black,Male,"> $75,000",Married,Own,Employed,umid card holder,3.0,1.0,0
2450,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,4.0,1.0,2.0,4.0,2.0,2.0,35 - 44 Years,Some College,delhi,Male,"<= $75,000, Above Poverty",Married,Own,Employed,umid card holder,1.0,3.0,0
26610,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,5.0,1.0,1.0,5.0,4.0,5.0,65+ Years,Some College,delhi,Male,Below Poverty,Married,Own,Not in Labor Force,untitled for umid,1.0,0.0,0
17783,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,4.0,4.0,4.0,4.0,4.0,55 - 64 Years,< 12 Years,not mentioned,Male,Below Poverty,Married,Own,Unemployed,untitled for umid,2.0,1.0,1
25921,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,2.0,2.0,2.0,2.0,2.0,2.0,55 - 64 Years,12 Years,delhi,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,untitled for umid,1.0,0.0,0
25388,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,1.0,1.0,1.0,1.0,1.0,65+ Years,College Graduate,delhi,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,umid card holder,0.0,0.0,0
6293,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,2.0,2.0,4.0,2.0,1.0,18 - 34 Years,College Graduate,delhi,Male,"> $75,000",Not Married,Own,Employed,umid card in-process,2.0,0.0,0
4834,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,3.0,1.0,1.0,3.0,3.0,1.0,55 - 64 Years,College Graduate,delhi,Male,"<= $75,000, Above Poverty",Married,Own,Employed,umid card holder,1.0,0.0,0
20725,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,College Graduate,delhi,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,umid card in-process,0.0,0.0,0
6914,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,2.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,delhi,Male,"> $75,000",Married,Own,Not in Labor Force,untitled for umid,1.0,0.0,0
836,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,4.0,2.0,4.0,5.0,2.0,5.0,55 - 64 Years,College Graduate,delhi,Male,"> $75,000",Married,Own,Employed,umid card in-process,0.0,0.0,0
16759,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,65+ Years,< 12 Years,delhi,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,untitled for umid,0.0,0.0,0
3566,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,4.0,2.0,2.0,4.0,5.0,2.0,45 - 54 Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,untitled for umid,1.0,1.0,0
23900,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,4.0,4.0,4.0,35 - 44 Years,,outside delhi,Female,"<= $75,000, Above Poverty",Married,Rent,,umid card holder,1.0,3.0,0
26280,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,45 - 54 Years,12 Years,delhi,Male,"<= $75,000, Above Poverty",Married,Own,Employed,umid card in-process,1.0,0.0,0
12701,0.0,1.0,0.0,,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,3.0,2.0,1.0,4.0,4.0,1.0,65+ Years,Some College,delhi,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,umid card in-process,0.0,0.0,0
21977,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,2.0,4.0,1.0,5.0,5.0,1.0,35 - 44 Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Employed,untitled for umid,2.0,2.0,0
21586,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,4.0,4.0,4.0,1.0,35 - 44 Years,< 12 Years,delhi,Male,Below Poverty,Married,Own,Not in Labor Force,untitled for umid,1.0,3.0,0
766,2.0,1.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,5.0,4.0,2.0,5.0,65+ Years,12 Years,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,umid card in-process,1.0,0.0,0
20692,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,5.0,4.0,2.0,65+ Years,12 Years,delhi,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,untitled for umid,0.0,0.0,0
803,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,4.0,2.0,4.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,umid card holder,1.0,0.0,0
15252,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,3.0,1.0,18 - 34 Years,,delhi,Female,,,,,untitled for umid,1.0,2.0,0
334,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,0.0,1.0,5.0,2.0,1.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,delhi,Male,"> $75,000",Married,Own,Employed,umid card in-process,2.0,2.0,0
14907,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,3.0,1.0,2.0,4.0,1.0,2.0,55 - 64 Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Employed,umid card holder,1.0,0.0,0
2678,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,5.0,2.0,2.0,65+ Years,12 Years,delhi,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,untitled for umid,0.0,0.0,1
22640,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,2.0,5.0,18 - 34 Years,12 Years,not mentioned,Male,Below Poverty,Not Married,Rent,Employed,umid card in-process,3.0,0.0,0
8892,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,4.0,5.0,5.0,1.0,18 - 34 Years,< 12 Years,outside delhi,Female,Below Poverty,Married,Rent,Not in Labor Force,umid card holder,1.0,2.0,1
12421,3.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,,4.0,5.0,1.0,5.0,1.0,1.0,35 - 44 Years,12 Years,delhi,Female,Below Poverty,Not Married,Rent,Not in Labor Force,umid card in-process,0.0,1.0,0
22130,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,5.0,4.0,4.0,4.0,2.0,18 - 34 Years,College Graduate,delhi,Male,"> $75,000",Married,Own,Employed,untitled for umid,1.0,1.0,0
3689,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,1.0,65+ Years,< 12 Years,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,umid card in-process,1.0,0.0,1
1676,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,5.0,2.0,2.0,65+ Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,umid card in-process,0.0,0.0,0
2549,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,2.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,delhi,Male,"<= $75,000, Above Poverty",Married,Own,Employed,umid card in-process,1.0,3.0,0
1061,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,65+ Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,umid card holder,0.0,0.0,0
3369,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,3.0,,,,,,45 - 54 Years,,Black,Female,,,,,umid card in-process,0.0,0.0,0
25267,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,4.0,5.0,5.0,4.0,35 - 44 Years,College Graduate,delhi,Male,,Not Married,Own,Employed,umid card in-process,1.0,0.0,0
7978,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,5.0,1.0,2.0,5.0,4.0,4.0,45 - 54 Years,12 Years,delhi,Male,,Not Married,Own,,umid card holder,1.0,1.0,0
16845,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,outside delhi,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,umid card in-process,1.0,0.0,0
13726,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,2.0,4.0,4.0,2.0,55 - 64 Years,12 Years,delhi,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,umid card holder,1.0,0.0,0
8256,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,2.0,1.0,1.0,2.0,1.0,2.0,55 - 64 Years,12 Years,delhi,Female,,Married,Own,Not in Labor Force,umid card holder,1.0,0.0,0
25955,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,4.0,1.0,5.0,4.0,1.0,18 - 34 Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Married,Own,,umid card in-process,1.0,0.0,1
1966,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,5.0,1.0,5.0,4.0,2.0,65+ Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,umid card holder,0.0,0.0,0
15095,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,5.0,2.0,4.0,4.0,2.0,18 - 34 Years,12 Years,not mentioned,Female,Below Poverty,Married,Own,Employed,umid card in-process,1.0,3.0,0
17383,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,2.0,5.0,5.0,5.0,4.0,2.0,35 - 44 Years,Some College,outside delhi,Male,Below Poverty,Not Married,Own,Employed,untitled for umid,3.0,3.0,0
